Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
47.3906300,.4729360,47.3906300,1.0881720,47.3906300,1.6741580,47.3906300,2.2660110,47.3906300,2.8600650,47.3906300,3.4690980,47.3906300,4.0520950,47.3906300,4.6488930
47.4103200,.4792783,47.4103200,1.0667480,47.4103200,1.6662570,47.4103200,2.2662270,47.4103200,2.8486400,47.4103200,3.4521730,47.4103200,4.0542600,47.4103200,4.6398390
47.4300100,.4691088,47.4300100,1.0915200,47.4300100,1.6754750,47.4300100,2.2577970,47.4300100,2.8556040,47.4300100,3.4708450,47.4300100,4.0463570,47.4300100,4.6493290
47.4497000,.4735921,47.4497000,1.0706540,47.4497000,1.6602220,47.4497000,2.2674160,47.4497000,2.8630030,47.4497000,3.4624370,47.4497000,4.0523110,47.4497000,4.6365660
47.4693900,.4768726,47.4693900,1.0617270,47.4693900,1.6708660,47.4693900,2.2648220,47.4693900,2.8613710,47.4693900,3.4563220,47.4693900,4.0502540,47.4693900,4.6438750
47.4890800,.4751230,47.4890800,1.0729970,47.4890800,1.6600020,47.4890800,2.2584460,47.4890800,2.8442870,47.4890800,3.4612360,47.4890800,4.0401860,47.4890800,4.6448570
47.5087700,.4676872,47.5087700,1.0862750,47.5087700,1.6765720,47.5087700,2.2590940,47.5087700,2.8589770,47.5087700,3.4615640,47.5087700,4.0543680,47.5087700,4.6394020
47.5284600,.4656096,47.5284600,1.0813660,47.5284600,1.6625260,47.5284600,2.2555280,47.5284600,2.8547330,47.5284600,3.4486790,47.5284600,4.0530690,47.5284600,4.6373300
47.5481500,.4792783,47.5481500,1.0837090,47.5481500,1.6722920,47.5481500,2.2424510,47.5481500,2.8546250,47.5481500,3.4644030,47.5481500,4.0599980,47.5481500,4.6524930
47.5678300,.4661564,47.5678300,1.0683110,47.5678300,1.6578080,47.5678300,2.2509890,47.5678300,2.8582160,47.5678300,3.4650580,47.5678300,4.0523110,47.5678300,4.6386390
47.5875200,.4828868,47.5875200,1.0810310,47.5875200,1.6703170,47.5875200,2.2580140,47.5875200,2.8473340,47.5875200,3.4533740,47.5875200,4.0571830,47.5875200,4.6349300
47.6072100,.4775287,47.6072100,1.0723280,47.6072100,1.6628550,47.6072100,2.2571490,47.6072100,2.8719260,47.6072100,3.4549030,47.6072100,4.0516620,47.6072100,4.6479110
47.6269000,.4693275,47.6269000,1.0835970,47.6269000,1.6698780,47.6269000,2.2506650,47.6269000,2.8643090,47.6269000,3.4660410,47.6269000,4.0564260,47.6269000,4.6512930
47.6465900,.4911974,47.6465900,1.0771260,47.6465900,1.6517720,47.6465900,2.2586620,47.6465900,2.8574540,47.6465900,3.4526100,47.6465900,4.0440840,47.6465900,4.6500930
47.6662800,.4693275,47.6662800,1.0833740,47.6662800,1.6544060,47.6662800,2.2569330,47.6662800,2.8718170,47.6662800,3.4623280,47.6662800,4.0503630,47.6662800,4.6572930
47.6859700,.4730454,47.6859700,1.0808080,47.6859700,1.6664760,47.6859700,2.2663350,47.6859700,2.8611540,47.6859700,3.4587240,47.6859700,4.0407280,47.6859700,4.6517290
47.7056600,.4664844,47.7056600,1.0686450,47.7056600,1.6629650,47.7056600,2.2648220,47.7056600,2.8699670,47.7056600,3.4507530,47.7056600,4.0461410,47.7056600,4.6409300
47.7253500,.4786222,47.7253500,1.0712120,47.7253500,1.6611000,47.7253500,2.2472060,47.7253500,2.8746460,47.7253500,3.4597070,47.7253500,4.0637870,47.7253500,4.6578380
47.7450400,.4651722,47.7450400,1.0713230,47.7450400,1.6654890,47.7450400,2.2488270,47.7450400,2.8637650,47.7450400,3.4735750,47.7450400,4.0504710,47.7450400,4.6493290
47.7647200,.4656096,47.7647200,1.0765680,47.7647200,1.6703170,47.7647200,2.2573650,47.7647200,2.8702940,47.7647200,3.4652760,47.7647200,4.0608640,47.7647200,4.6571840
47.7844200,.4682340,47.7844200,1.0652980,47.7844200,1.6607700,47.7844200,2.2574730,47.7844200,2.8724700,47.7844200,3.4657130,47.7844200,4.0571830,47.7844200,4.6653650
47.8041000,.4663751,47.8041000,1.0700960,47.8041000,1.6642820,47.8041000,2.2697940,47.8041000,2.8789990,47.8041000,3.4827470,47.8041000,4.0566420,47.8041000,4.6707110
47.8237900,.4639694,47.8237900,1.0830400,47.8237900,1.6604410,47.8237900,2.2469900,47.8237900,2.8758430,47.8237900,3.4636380,47.8237900,4.0655190,47.8237900,4.6500930
47.8434800,.4680153,47.8434800,1.0559250,47.8434800,1.6670250,47.8434800,2.2560680,47.8434800,2.8918390,47.8434800,3.4855860,47.8434800,4.0685510,47.8434800,4.6483470
47.8631700,.4762165,47.8631700,1.0809200,47.8631700,1.6621970,47.8631700,2.2445040,47.8631700,2.8813930,47.8631700,3.4836210,47.8631700,4.0651950,47.8631700,4.6558750
47.8828600,.4664844,47.8828600,1.0740010,47.8828600,1.6514430,47.8828600,2.2608230,47.8828600,2.8661590,47.8828600,3.4697530,47.8828600,4.0692000,47.8828600,4.6594740
47.9025500,.4791690,47.9025500,1.0850480,47.9025500,1.6730610,47.9025500,2.2639580,47.9025500,2.8658330,47.9025500,3.4769600,47.9025500,4.0697410,47.9025500,4.6510750
47.9222400,.4831055,47.9222400,1.0721040,47.9222400,1.6799740,47.9222400,2.2536910,47.9222400,2.8631120,47.9222400,3.4843850,47.9222400,4.0737470,47.9222400,4.6510750
47.9419300,.4752324,47.9419300,1.0698730,47.9419300,1.6654890,47.9419300,2.2579060,47.9419300,2.8648530,47.9419300,3.4930110,47.9419300,4.0840320,47.9419300,4.6565290
47.9616200,.4540186,47.9616200,1.0621740,47.9616200,1.6528700,47.9616200,2.2516370,47.9616200,2.8805220,47.9616200,3.4829660,47.9616200,4.0814330,47.9616200,4.6636200
47.9813000,.4697649,47.9813000,1.0763450,47.9813000,1.6643920,47.9813000,2.2625530,47.9813000,2.8788900,47.9813000,3.4748850,47.9813000,4.0664940,47.9813000,4.6735470
48.0010000,.4745763,48.0010000,1.0779070,48.0010000,1.6614290,48.0010000,2.2699020,48.0010000,2.8679000,48.0010000,3.4687710,48.0010000,4.0703910,48.0010000,4.6773650
48.0206800,.4728267,48.0206800,1.0754520,48.0206800,1.6773400,48.0206800,2.2660110,48.0206800,2.8675730,48.0206800,3.4737940,48.0206800,4.0896610,48.0206800,4.6654740
48.0403700,.4781848,48.0403700,1.0883950,48.0403700,1.6703170,48.0403700,2.2606070,48.0403700,2.8667030,48.0403700,3.4610180,48.0403700,4.0603230,48.0403700,4.6564200
48.0600600,.4739202,48.0600600,1.0859410,48.0600600,1.6679030,48.0600600,2.2568250,48.0600600,2.8689880,48.0600600,3.4581790,48.0600600,4.0581570,48.0600600,4.6638380
48.0797500,.4640787,48.0797500,1.0694270,48.0797500,1.6563810,48.0797500,2.2535830,48.0797500,2.8660500,48.0797500,3.4592700,48.0797500,4.0719070,48.0797500,4.6565290
48.0994400,.4664844,48.0994400,1.0686450,48.0994400,1.6626360,48.0994400,2.2630930,48.0994400,2.8631120,48.0994400,3.4640750,48.0994400,4.0660610,48.0994400,4.6855460
48.1191300,.4710771,48.1191300,1.0678640,48.1191300,1.6655990,48.1191300,2.2731440,48.1191300,2.8794340,48.1191300,3.4652760,48.1191300,4.0676850,48.1191300,4.6560930
48.1388200,.4797157,48.1388200,1.0655210,48.1388200,1.6632940,48.1388200,2.2526100,48.1388200,2.8780200,48.1388200,3.4635290,48.1388200,4.0569670,48.1388200,4.6638380
48.1585100,.4574084,48.1585100,1.0756750,48.1585100,1.6666960,48.1585100,2.2606070,48.1585100,2.8616980,48.1585100,3.4683340,48.1585100,4.0579410,48.1585100,4.6610020
48.1782000,.4718425,48.1782000,1.0773490,48.1782000,1.6511140,48.1782000,2.2640660,48.1782000,2.8559300,48.1782000,3.4669140,48.1782000,4.0661690,48.1782000,4.6616560
48.1978800,.4732641,48.1978800,1.0743360,48.1978800,1.6710850,48.1978800,2.2555280,48.1978800,2.8558220,48.1978800,3.4647300,48.1978800,4.0636790,48.1978800,4.6623110
48.2175800,.4671405,48.2175800,1.0714350,48.2175800,1.6720730,48.2175800,2.2556360,48.2175800,2.8644180,48.2175800,3.4650580,48.2175800,4.0738550,48.2175800,4.6555470
48.2372600,.4668125,48.2372600,1.0735550,48.2372600,1.6621970,48.2372600,2.2559600,48.2372600,2.8557130,48.2372600,3.4668050,48.2372600,4.0646530,48.2372600,4.6664560
48.2569500,.4674686,48.2569500,1.0607230,48.2569500,1.6647210,48.2569500,2.2561760,48.2569500,2.8630030,48.2569500,3.4728110,48.2569500,4.0541520,48.2569500,4.6604560
48.2766400,.4737015,48.2766400,1.0645170,48.2766400,1.6698780,48.2766400,2.2489350,48.2766400,2.8674650,48.2766400,3.4693160,48.2766400,4.0585900,48.2766400,4.6631830
48.2963300,.4685620,48.2963300,1.0601650,48.2963300,1.6706460,48.2963300,2.2590940,48.2963300,2.8647440,48.2963300,3.4807820,48.2963300,4.0585900,48.2963300,4.6653650
48.3160200,.4745763,48.3160200,1.0755640,48.3160200,1.6566000,48.3160200,2.2494760,48.3160200,2.8647440,48.3160200,3.4645120,48.3160200,4.0591320,48.3160200,4.6564200
48.3357100,.4695462,48.3357100,1.0702080,48.3357100,1.6590150,48.3357100,2.2534750,48.3357100,2.8552780,48.3357100,3.4642930,48.3357100,4.0520950,48.3357100,4.6614380
48.3554000,.4610170,48.3554000,1.0650750,48.3554000,1.6661470,48.3554000,2.2451530,48.3554000,2.8665940,48.3554000,3.4704080,48.3554000,4.0615130,48.3554000,4.6631830
48.3750900,.4630946,48.3750900,1.0707650,48.3750900,1.6505650,48.3750900,2.2580140,48.3750900,2.8583240,48.3750900,3.4677880,48.3750900,4.0649780,48.3750900,4.6625290
48.3947800,.4655003,48.3947800,1.0850480,48.3947800,1.6566000,48.3947800,2.2598510,48.3947800,2.8611540,48.3947800,3.4701900,48.3947800,4.0483060,48.3947800,4.6598020
48.4144700,.4605795,48.4144700,1.0767910,48.4144700,1.6564910,48.4144700,2.2623370,48.4144700,2.8736670,48.4144700,3.4648390,48.4144700,4.0625960,48.4144700,4.6504200
48.4341500,.4650629,48.4341500,1.0630660,48.4341500,1.6594540,48.4341500,2.2575810,48.4341500,2.8632210,48.4341500,3.4791440,48.4341500,4.0598900,48.4341500,4.6563110
48.4538400,.4671405,48.4538400,1.0843780,48.4538400,1.6767910,48.4538400,2.2440720,48.4538400,2.8642000,48.4538400,3.4623280,48.4538400,4.0526360,48.4538400,4.6498750
48.4735300,.4568617,48.4735300,1.0713230,48.4735300,1.6603310,48.4735300,2.2565010,48.4735300,2.8608270,48.4735300,3.4633110,48.4735300,4.0590240,48.4735300,4.6464930
48.4932200,.4578458,48.4932200,1.0738900,48.4932200,1.6685610,48.4932200,2.2481790,48.4932200,2.8608270,48.4932200,3.4523910,48.4932200,4.0494970,48.4932200,4.6534750
48.5129100,.4864953,48.5129100,1.0660790,48.5129100,1.6722920,48.5129100,2.2661190,48.5129100,2.8711640,48.5129100,3.4573050,48.5129100,4.0472230,48.5129100,4.6581650
48.5326000,.4768726,48.5326000,1.0827050,48.5326000,1.6595630,48.5326000,2.2594190,48.5326000,2.8671380,48.5326000,3.4535930,48.5326000,4.0586990,48.5326000,4.6555470
48.5522900,.4776380,48.5522900,1.0700960,48.5522900,1.6648310,48.5522900,2.2474220,48.5522900,2.8575630,48.5522900,3.4654950,48.5522900,4.0414850,48.5522900,4.6433300
48.5719800,.4660470,48.5719800,1.0650750,48.5719800,1.6591240,48.5719800,2.2576890,48.5719800,2.8647440,48.5719800,3.4765230,48.5719800,4.0544770,48.5719800,4.6436570
48.5916700,.4850738,48.5916700,1.0741130,48.5916700,1.6637330,48.5916700,2.2693610,48.5916700,2.8656150,48.5916700,3.4761960,48.5916700,4.0373720,48.5916700,4.6544570
48.6113500,.4734828,48.6113500,1.0746710,48.6113500,1.6779990,48.6113500,2.2527180,48.6113500,2.8651800,48.6113500,3.4552300,48.6113500,4.0550180,48.6113500,4.6589290
48.6310500,.4648442,48.6310500,1.0771260,48.6310500,1.6731700,48.6310500,2.2714150,48.6310500,2.8685530,48.6310500,3.4668050,48.6310500,4.0530690,48.6310500,4.6508560
48.6507300,.4698742,48.6507300,1.0697610,48.6507300,1.6717440,48.6507300,2.2668760,48.6507300,2.8658330,48.6507300,3.4600350,48.6507300,4.0464650,48.6507300,4.6460570
48.6704300,.4731547,48.6704300,1.0680870,48.6704300,1.6649400,48.6704300,2.2679560,48.6704300,2.8663770,48.6704300,3.4613450,48.6704300,4.0650860,48.6704300,4.6509660
48.6901100,.4699836,48.6901100,1.0809200,48.6901100,1.6594540,48.6901100,2.2627690,48.6901100,2.8560390,48.6901100,3.4552300,48.6901100,4.0544770,48.6901100,4.6462750
48.7098000,.4714051,48.7098000,1.0706540,48.7098000,1.6770110,48.7098000,2.2770350,48.7098000,2.8672470,48.7098000,3.4695350,48.7098000,4.0557760,48.7098000,4.6510750
48.7294900,.4806998,48.7294900,1.0774600,48.7294900,1.6677930,48.7294900,2.2610400,48.7294900,2.8651800,48.7294900,3.4581790,48.7294900,4.0543680,48.7294900,4.6518380
48.7491800,.4717332,48.7491800,1.0946440,48.7491800,1.6833750,48.7491800,2.2673080,48.7491800,2.8570180,48.7491800,3.4607990,48.7491800,4.0540440,48.7491800,4.6546750
48.7688700,.4730454,48.7688700,1.0803620,48.7688700,1.6742680,48.7688700,2.2643900,48.7688700,2.8697500,48.7688700,3.4653850,48.7688700,4.0654110,48.7688700,4.6574020
48.7885600,.4668125,48.7885600,1.0772370,48.7885600,1.6776690,48.7885600,2.2673080,48.7885600,2.8645270,48.7885600,3.4607990,48.7885600,4.0627050,48.7885600,4.6449660
48.8082500,.4695462,48.8082500,1.0852710,48.8082500,1.6739380,48.8082500,2.2662270,48.8082500,2.8553860,48.8082500,3.4582880,48.8082500,4.0526360,48.8082500,4.6543470
48.8279400,.4799344,48.8279400,1.0822580,48.8279400,1.6736090,48.8279400,2.2651460,48.8279400,2.8727970,48.8279400,3.4630920,48.8279400,4.0468980,48.8279400,4.6450750
48.8476300,.4766539,48.8476300,1.0722160,48.8476300,1.6759140,48.8476300,2.2614720,48.8476300,2.8644180,48.8476300,3.4760860,48.8476300,4.0592400,48.8476300,4.6560930
48.8673100,.4824494,48.8673100,1.0867220,48.8673100,1.6705370,48.8673100,2.2641740,48.8673100,2.8631120,48.8673100,3.4594890,48.8673100,4.0616220,48.8673100,4.6555470
48.8870000,.4731547,48.8870000,1.0958710,48.8870000,1.6945680,48.8870000,2.2676320,48.8870000,2.8748640,48.8870000,3.4614540,48.8870000,4.0630290,48.8870000,4.6551110
48.9066900,.4693275,48.9066900,1.0817010,48.9066900,1.6670250,48.9066900,2.2661190,48.9066900,2.8484220,48.9066900,3.4706270,48.9066900,4.0548010,48.9066900,4.6611110
48.9263800,.4705303,48.9263800,1.0834860,48.9263800,1.6647210,48.9263800,2.2622280,48.9263800,2.8623500,48.9263800,3.4521730,48.9263800,4.0582660,48.9263800,4.6637290
48.9460700,.4779661,48.9460700,1.0809200,48.9460700,1.6792060,48.9460700,2.2610400,48.9460700,2.8625680,48.9460700,3.4618910,48.9460700,4.0662770,48.9460700,4.6495480
48.9657600,.4823401,48.9657600,1.0875030,48.9657600,1.6625260,48.9657600,2.2749810,48.9657600,2.8639830,48.9657600,3.4739030,48.9657600,4.0601060,48.9657600,4.6479110
48.9854500,.4743576,48.9854500,1.0842670,48.9854500,1.6704270,48.9854500,2.2663350,48.9854500,2.8561480,48.9854500,3.4644030,48.9854500,4.0729890,48.9854500,4.6584930
49.0051400,.4872608,49.0051400,1.0774600,49.0051400,1.6725120,49.0051400,2.2589860,49.0051400,2.8584330,49.0051400,3.4531560,49.0051400,4.0627050,49.0051400,4.6514020
49.0248300,.4660470,49.0248300,1.0940860,49.0248300,1.6682320,49.0248300,2.2656870,49.0248300,2.8588680,49.0248300,3.4649490,49.0248300,4.0593490,49.0248300,4.6521660
49.0445200,.4710771,49.0445200,1.0846020,49.0445200,1.6777790,49.0445200,2.2664430,49.0445200,2.8557130,49.0445200,3.4553400,49.0445200,4.0537190,49.0445200,4.6532560
49.0642100,.4810279,49.0642100,1.0857180,49.0642100,1.6675740,49.0642100,2.2723880,49.0642100,2.8587600,49.0642100,3.4613450,49.0642100,4.0529610,49.0642100,4.6604560
49.0839000,.4804811,49.0839000,1.0746710,49.0839000,1.6705370,49.0839000,2.2576890,49.0839000,2.8583240,49.0839000,3.4542480,49.0839000,4.0538270,49.0839000,4.6518380
49.1035800,.4813559,49.1035800,1.0652980,49.1035800,1.6700980,49.1035800,2.2644980,49.1035800,2.8559300,49.1035800,3.4565410,49.1035800,4.0452750,49.1035800,4.6466020
49.1232700,.4859486,49.1232700,1.0859410,49.1232700,1.6620870,49.1232700,2.2545550,49.1232700,2.8647440,49.1232700,3.4592700,49.1232700,4.0523110,49.1232700,4.6520570
49.1429600,.4794970,49.1429600,1.0850480,49.1429600,1.6770110,49.1429600,2.2624450,49.1429600,2.8619150,49.1429600,3.4769600,49.1429600,4.0570750,49.1429600,4.6550020
49.1626500,.4593767,49.1626500,1.0883950,49.1626500,1.6776690,49.1626500,2.2644980,49.1626500,2.8538630,49.1626500,3.4565410,49.1626500,4.0616220,49.1626500,4.6455110
49.1823400,.4653909,49.1823400,1.0858290,49.1823400,1.6688910,49.1823400,2.2562840,49.1823400,2.8588680,49.1823400,3.4612360,49.1823400,4.0650860,49.1823400,4.6469290
49.2020300,.4858392,49.2020300,1.0839320,49.2020300,1.6803030,49.2020300,2.2467740,49.2020300,2.8631120,49.2020300,3.4519550,49.2020300,4.0471150,49.2020300,4.6458390
49.2217200,.4689994,49.2217200,1.0876140,49.2217200,1.6637330,49.2217200,2.2737920,49.2217200,2.8410230,49.2217200,3.4558860,49.2217200,4.0531780,49.2217200,4.6472570
49.2414100,.4814653,49.2414100,1.0902920,49.2414100,1.6779990,49.2414100,2.2515290,49.2414100,2.8536450,49.2414100,3.4557760,49.2414100,4.0513370,49.2414100,4.6438750
49.2611000,.4642974,49.2611000,1.0905150,49.2611000,1.6673540,49.2611000,2.2714150,49.2611000,2.8565830,49.2611000,3.4718280,49.2611000,4.0549100,49.2611000,4.6440930
49.2807800,.4630946,49.2807800,1.0714350,49.2807800,1.6775600,49.2807800,2.2639580,49.2807800,2.8579980,49.2807800,3.4618910,49.2807800,4.0640030,49.2807800,4.6523840
49.3004800,.4859486,49.3004800,1.0794690,49.3004800,1.6626360,49.3004800,2.2652540,49.3004800,2.8553860,49.3004800,3.4592700,49.3004800,4.0483060,49.3004800,4.6471480
49.3201600,.4872608,49.3201600,1.0561480,49.3201600,1.6812910,49.3201600,2.2753050,49.3201600,2.8584330,49.3201600,3.4590520,49.3201600,4.0506880,49.3201600,4.6471480
49.3398500,.4782941,49.3398500,1.0822580,49.3398500,1.6684520,49.3398500,2.2707660,49.3398500,2.8724700,49.3398500,3.4615640,49.3398500,4.0484140,49.3398500,4.6410390
49.3595400,.4676872,49.3595400,1.0722160,49.3595400,1.6744870,49.3595400,2.2707660,49.3595400,2.8620240,49.3595400,3.4680060,49.3595400,4.0515540,49.3595400,4.6529290
49.3792300,.4705303,49.3792300,1.0794690,49.3792300,1.6885330,49.3792300,2.2531500,49.3792300,2.8722520,49.3792300,3.4661500,49.3792300,4.0533940,49.3792300,4.6505290
49.3989200,.4858392,49.3989200,1.0815890,49.3989200,1.6675740,49.3989200,2.2633090,49.3989200,2.8618060,49.3989200,3.4660410,49.3989200,4.0514450,49.3989200,4.6499840
49.4186100,.4805905,49.4186100,1.0696500,49.4186100,1.6718530,49.4186100,2.2670920,49.4186100,2.8583240,49.4186100,3.4668050,49.4186100,4.0576160,49.4186100,4.6545650
49.4383000,.4814653,49.4383000,1.0733320,49.4383000,1.6705370,49.4383000,2.2694690,49.4383000,2.8671380,49.4383000,3.4613450,49.4383000,4.0563170,49.4383000,4.6479110
49.4579900,.4664844,49.4579900,1.0812540,49.4579900,1.6704270,49.4579900,2.2669840,49.4579900,2.8637650,49.4579900,3.4626560,49.4579900,4.0644360,49.4579900,4.6533660
49.4776800,.4572991,49.4776800,1.0529120,49.4776800,1.6709760,49.4776800,2.2664430,49.4776800,2.8485310,49.4776800,3.4734660,49.4776800,4.0556670,49.4776800,4.6460570
49.4973700,.4863860,49.4973700,1.0711000,49.4973700,1.6555030,49.4973700,2.2673080,49.4973700,2.8721440,49.4973700,3.4449660,49.4973700,4.0630290,49.4973700,4.6494380
49.5170600,.4609076,49.5170600,1.0825930,49.5170600,1.6763530,49.5170600,2.2674160,49.5170600,2.8581070,49.5170600,3.4628740,49.5170600,4.0559920,49.5170600,4.6487840
49.5367400,.4812466,49.5367400,1.0783530,49.5367400,1.6606610,49.5367400,2.2606070,49.5367400,2.8644180,49.5367400,3.4644030,49.5367400,4.0661690,49.5367400,4.6545650
49.5564300,.4743576,49.5564300,1.0733320,49.5564300,1.6529790,49.5564300,2.2627690,49.5564300,2.8712730,49.5564300,3.4816550,49.5564300,4.0645450,49.5564300,4.6491110
49.5761200,.4730454,49.5761200,1.0848250,49.5761200,1.6707560,49.5761200,2.2664430,49.5761200,2.8720350,49.5761200,3.4595980,49.5761200,4.0627050,49.5761200,4.6571840
49.5958100,.4847458,49.5958100,1.0751170,49.5958100,1.6681230,49.5958100,2.2688210,49.5958100,2.8589770,49.5958100,3.4629830,49.5958100,4.0605390,49.5958100,4.6446390
49.6155000,.4802624,49.6155000,1.0756750,49.6155000,1.6600020,49.6155000,2.2584460,49.6155000,2.8709470,49.6155000,3.4602530,49.6155000,4.0679010,49.6155000,4.6599110
49.6351900,.4778568,49.6351900,1.0670830,49.6351900,1.6745970,49.6351900,2.2664430,49.6351900,2.8541890,49.6351900,3.4728110,49.6351900,4.0641120,49.6351900,4.6516200
49.6548800,.4700930,49.6548800,1.0751170,49.6548800,1.6738290,49.6548800,2.2693610,49.6548800,2.8577800,49.6548800,3.4676790,49.6548800,4.0467900,49.6548800,4.6480200
49.6745700,.4720612,49.6745700,1.0724390,49.6745700,1.6640620,49.6745700,2.2616880,49.6745700,2.8704030,49.6745700,3.4737940,49.6745700,4.0559920,49.6745700,4.6515110
49.6942600,.4700930,49.6942600,1.0764560,49.6942600,1.6715240,49.6942600,2.2472060,49.6942600,2.8711640,49.6942600,3.4719370,49.6942600,4.0540440,49.6942600,4.6472570
49.7139500,.4729360,49.7139500,1.0758980,49.7139500,1.6711950,49.7139500,2.2549880,49.7139500,2.8615890,49.7139500,3.4680060,49.7139500,4.0641120,49.7139500,4.6526020
49.7336300,.4796063,49.7336300,1.0896230,49.7336300,1.6739380,49.7336300,2.2557440,49.7336300,2.8642000,49.7336300,3.4694260,49.7336300,4.0594570,49.7336300,4.6431110
49.7533200,.4790596,49.7533200,1.0808080,49.7533200,1.6718530,49.7533200,2.2702260,49.7533200,2.8710560,49.7533200,3.4707360,49.7533200,4.0572920,49.7533200,4.6528200
49.7730100,.4730454,49.7730100,1.0712120,49.7730100,1.6699880,49.7730100,2.2549880,49.7730100,2.8779110,49.7730100,3.4699720,49.7730100,4.0559920,49.7730100,4.6494380
49.7927000,.4840897,49.7927000,1.0835970,49.7927000,1.6884230,49.7927000,2.2648220,49.7927000,2.8663770,49.7927000,3.4872240,49.7927000,4.0593490,49.7927000,4.6690740
49.8123900,.4843084,49.8123900,1.0777950,49.8123900,1.6687810,49.8123900,2.2733600,49.8123900,2.8669210,49.8123900,3.4815460,49.8123900,4.0576160,49.8123900,4.6587110
